filename,width,height,class,xmin,ymin,xmax,ymax
Capture214_PNG.rf.895f3afb82e9f95262aef113c11b0214.jpg,640,640,SKILL,473,120,487,155
Capture214_PNG.rf.895f3afb82e9f95262aef113c11b0214.jpg,640,640,DB,171,129,183,192
Capture214_PNG.rf.895f3afb82e9f95262aef113c11b0214.jpg,640,640,LB,296,142,314,194
Capture214_PNG.rf.895f3afb82e9f95262aef113c11b0214.jpg,640,640,QB,477,161,498,218
Capture214_PNG.rf.895f3afb82e9f95262aef113c11b0214.jpg,640,640,C,390,183,411,225
Capture214_PNG.rf.895f3afb82e9f95262aef113c11b0214.jpg,640,640,LB,325,229,341,288
Capture214_PNG.rf.895f3afb82e9f95262aef113c11b0214.jpg,640,640,SKILL,444,328,464,389
Capture214_PNG.rf.895f3afb82e9f95262aef113c11b0214.jpg,640,640,DB,161,360,180,418
Capture214_PNG.rf.895f3afb82e9f95262aef113c11b0214.jpg,640,640,DB,342,383,356,450
Capture214_PNG.rf.895f3afb82e9f95262aef113c11b0214.jpg,640,640,SKILL,447,392,470,450
Capture214_PNG.rf.895f3afb82e9f95262aef113c11b0214.jpg,640,640,SKILL,447,524,473,593
Capture214_PNG.rf.895f3afb82e9f95262aef113c11b0214.jpg,640,640,DB,242,533,259,606
Capture19_PNG.rf.6ea9c97a26451f4daedeaaf2f0543ae8.jpg,640,640,SKILL,200,135,221,172
Capture19_PNG.rf.6ea9c97a26451f4daedeaaf2f0543ae8.jpg,640,640,DB,322,127,338,189
Capture19_PNG.rf.6ea9c97a26451f4daedeaaf2f0543ae8.jpg,640,640,SKILL,211,159,226,208
Capture19_PNG.rf.6ea9c97a26451f4daedeaaf2f0543ae8.jpg,640,640,DB,254,157,268,218
Capture19_PNG.rf.6ea9c97a26451f4daedeaaf2f0543ae8.jpg,640,640,DB,298,184,312,250
Capture19_PNG.rf.6ea9c97a26451f4daedeaaf2f0543ae8.jpg,640,640,SKILL,185,191,205,246
Capture19_PNG.rf.6ea9c97a26451f4daedeaaf2f0543ae8.jpg,640,640,SKILL,97,278,111,310
Capture19_PNG.rf.6ea9c97a26451f4daedeaaf2f0543ae8.jpg,640,640,LB,265,269,284,333
Capture19_PNG.rf.6ea9c97a26451f4daedeaaf2f0543ae8.jpg,640,640,QB,86,301,102,372
Capture19_PNG.rf.6ea9c97a26451f4daedeaaf2f0543ae8.jpg,640,640,DB,579,315,591,386
Capture19_PNG.rf.6ea9c97a26451f4daedeaaf2f0543ae8.jpg,640,640,C,169,340,192,378
Capture19_PNG.rf.6ea9c97a26451f4daedeaaf2f0543ae8.jpg,640,640,LB,191,364,215,415
Capture19_PNG.rf.6ea9c97a26451f4daedeaaf2f0543ae8.jpg,640,640,SKILL,140,392,159,459
Capture19_PNG.rf.6ea9c97a26451f4daedeaaf2f0543ae8.jpg,640,640,DB,200,416,220,476
videoplayback_mp4-145_jpg.rf.811a5f0bfa229275571aaed09c0d599f.jpg,640,640,QB,504,207,518,255
videoplayback_mp4-145_jpg.rf.811a5f0bfa229275571aaed09c0d599f.jpg,640,640,C,400,238,423,272
videoplayback_mp4-145_jpg.rf.811a5f0bfa229275571aaed09c0d599f.jpg,640,640,LB,329,237,343,310
videoplayback_mp4-145_jpg.rf.811a5f0bfa229275571aaed09c0d599f.jpg,640,640,SKILL,494,256,522,318
videoplayback_mp4-145_jpg.rf.811a5f0bfa229275571aaed09c0d599f.jpg,640,640,LB,340,295,362,359
videoplayback_mp4-145_jpg.rf.811a5f0bfa229275571aaed09c0d599f.jpg,640,640,DB,135,302,155,395
videoplayback_mp4-145_jpg.rf.811a5f0bfa229275571aaed09c0d599f.jpg,640,640,SKILL,399,409,422,482
videoplayback_mp4-145_jpg.rf.811a5f0bfa229275571aaed09c0d599f.jpg,640,640,DB,152,444,175,537
videoplayback_mp4-145_jpg.rf.811a5f0bfa229275571aaed09c0d599f.jpg,640,640,SKILL,354,475,383,541
videoplayback_mp4-145_jpg.rf.811a5f0bfa229275571aaed09c0d599f.jpg,640,640,DB,286,519,303,573
videoplayback_mp4-145_jpg.rf.811a5f0bfa229275571aaed09c0d599f.jpg,640,640,SKILL,342,533,361,576
videoplayback_mp4-145_jpg.rf.811a5f0bfa229275571aaed09c0d599f.jpg,640,640,DB,403,45,422,118
videoplayback_mp4-145_jpg.rf.811a5f0bfa229275571aaed09c0d599f.jpg,640,640,SKILL,461,80,482,137
videoplayback_mp4-145_jpg.rf.811a5f0bfa229275571aaed09c0d599f.jpg,640,640,LB,365,137,386,178
videoplayback_mp4-145_jpg.rf.811a5f0bfa229275571aaed09c0d599f.jpg,640,640,DB,180,126,193,203
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-55-52_mp4-12_jpg.rf.8401174a18b412baf1a6610b185050c4.jpg,640,640,SKILL,468,393,480,446
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-55-52_mp4-12_jpg.rf.8401174a18b412baf1a6610b185050c4.jpg,640,640,DB,293,425,306,474
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-55-52_mp4-12_jpg.rf.8401174a18b412baf1a6610b185050c4.jpg,640,640,LB,315,290,328,340
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-55-52_mp4-12_jpg.rf.8401174a18b412baf1a6610b185050c4.jpg,640,640,DB,259,312,272,355
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-55-52_mp4-12_jpg.rf.8401174a18b412baf1a6610b185050c4.jpg,640,640,DB,425,0,435,21
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-55-52_mp4-12_jpg.rf.8401174a18b412baf1a6610b185050c4.jpg,640,640,DB,506,56,517,95
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-55-52_mp4-12_jpg.rf.8401174a18b412baf1a6610b185050c4.jpg,640,640,SKILL,164,391,186,443
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-55-52_mp4-12_jpg.rf.8401174a18b412baf1a6610b185050c4.jpg,640,640,LB,317,128,326,167
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-55-52_mp4-12_jpg.rf.8401174a18b412baf1a6610b185050c4.jpg,640,640,DB,498,335,511,379
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-55-52_mp4-12_jpg.rf.8401174a18b412baf1a6610b185050c4.jpg,640,640,QB,65,70,76,117
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-55-52_mp4-12_jpg.rf.8401174a18b412baf1a6610b185050c4.jpg,640,640,SKILL,124,154,134,204
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-55-52_mp4-12_jpg.rf.8401174a18b412baf1a6610b185050c4.jpg,640,640,SKILL,231,102,238,144
videoplayback_mp4-130_jpg.rf.8950cf38926c97cb98b2af0912b0e790.jpg,640,640,LB,371,157,388,214
videoplayback_mp4-130_jpg.rf.8950cf38926c97cb98b2af0912b0e790.jpg,640,640,QB,525,187,540,224
videoplayback_mp4-130_jpg.rf.8950cf38926c97cb98b2af0912b0e790.jpg,640,640,C,430,203,451,229
videoplayback_mp4-130_jpg.rf.8950cf38926c97cb98b2af0912b0e790.jpg,640,640,LB,345,196,362,260
videoplayback_mp4-130_jpg.rf.8950cf38926c97cb98b2af0912b0e790.jpg,640,640,DB,228,201,247,268
videoplayback_mp4-130_jpg.rf.8950cf38926c97cb98b2af0912b0e790.jpg,640,640,QB,518,221,537,285
videoplayback_mp4-130_jpg.rf.8950cf38926c97cb98b2af0912b0e790.jpg,640,640,SKILL,437,260,459,317
videoplayback_mp4-130_jpg.rf.8950cf38926c97cb98b2af0912b0e790.jpg,640,640,LB,323,274,343,338
videoplayback_mp4-130_jpg.rf.8950cf38926c97cb98b2af0912b0e790.jpg,640,640,DB,165,350,187,427
videoplayback_mp4-130_jpg.rf.8950cf38926c97cb98b2af0912b0e790.jpg,640,640,SKILL,386,382,410,450
videoplayback_mp4-130_jpg.rf.8950cf38926c97cb98b2af0912b0e790.jpg,640,640,DB,240,496,257,574
videoplayback_mp4-130_jpg.rf.8950cf38926c97cb98b2af0912b0e790.jpg,640,640,SKILL,297,519,318,576
videoplayback_mp4-130_jpg.rf.8950cf38926c97cb98b2af0912b0e790.jpg,640,640,DB,454,48,472,107
videoplayback_mp4-130_jpg.rf.8950cf38926c97cb98b2af0912b0e790.jpg,640,640,SKILL,485,53,516,110
videoplayback_mp4-130_jpg.rf.8950cf38926c97cb98b2af0912b0e790.jpg,640,640,DB,284,116,300,173
videoplayback_mp4-107_jpg.rf.8b01ec41b085d895081dc57527af6b57.jpg,640,640,QB,221,180,236,242
videoplayback_mp4-107_jpg.rf.8b01ec41b085d895081dc57527af6b57.jpg,640,640,C,289,199,307,260
videoplayback_mp4-107_jpg.rf.8b01ec41b085d895081dc57527af6b57.jpg,640,640,LB,389,197,402,267
videoplayback_mp4-107_jpg.rf.8b01ec41b085d895081dc57527af6b57.jpg,640,640,SKILL,174,205,186,271
videoplayback_mp4-107_jpg.rf.8b01ec41b085d895081dc57527af6b57.jpg,640,640,DB,499,204,516,289
videoplayback_mp4-107_jpg.rf.8b01ec41b085d895081dc57527af6b57.jpg,640,640,SKILL,184,322,204,400
videoplayback_mp4-107_jpg.rf.8b01ec41b085d895081dc57527af6b57.jpg,640,640,DB,345,327,364,400
videoplayback_mp4-107_jpg.rf.8b01ec41b085d895081dc57527af6b57.jpg,640,640,DB,449,359,472,441
videoplayback_mp4-107_jpg.rf.8b01ec41b085d895081dc57527af6b57.jpg,640,640,SKILL,140,494,169,578
videoplayback_mp4-107_jpg.rf.8b01ec41b085d895081dc57527af6b57.jpg,640,640,DB,194,511,213,577
videoplayback_mp4-107_jpg.rf.8b01ec41b085d895081dc57527af6b57.jpg,640,640,SKILL,337,54,361,118
videoplayback_mp4-107_jpg.rf.8b01ec41b085d895081dc57527af6b57.jpg,640,640,DB,408,55,421,119
videoplayback_mp4-107_jpg.rf.8b01ec41b085d895081dc57527af6b57.jpg,640,640,SKILL,300,93,326,155
videoplayback_mp4-107_jpg.rf.8b01ec41b085d895081dc57527af6b57.jpg,640,640,LB,368,112,386,167
videoplayback_mp4-107_jpg.rf.8b01ec41b085d895081dc57527af6b57.jpg,640,640,DB,514,133,531,203
WashSt_vs_IowaSt2018_mp4-78_jpg.rf.7f3c2de7984651d15d21d85c5b844244.jpg,640,640,SKILL,351,104,369,146
WashSt_vs_IowaSt2018_mp4-78_jpg.rf.7f3c2de7984651d15d21d85c5b844244.jpg,640,640,DB,320,116,331,146
WashSt_vs_IowaSt2018_mp4-78_jpg.rf.7f3c2de7984651d15d21d85c5b844244.jpg,640,640,SKILL,372,150,384,172
WashSt_vs_IowaSt2018_mp4-78_jpg.rf.7f3c2de7984651d15d21d85c5b844244.jpg,640,640,LB,273,151,288,192
WashSt_vs_IowaSt2018_mp4-78_jpg.rf.7f3c2de7984651d15d21d85c5b844244.jpg,640,640,LB,330,162,347,192
WashSt_vs_IowaSt2018_mp4-78_jpg.rf.7f3c2de7984651d15d21d85c5b844244.jpg,640,640,SKILL,437,171,452,194
WashSt_vs_IowaSt2018_mp4-78_jpg.rf.7f3c2de7984651d15d21d85c5b844244.jpg,640,640,QB,438,188,454,240
WashSt_vs_IowaSt2018_mp4-78_jpg.rf.7f3c2de7984651d15d21d85c5b844244.jpg,640,640,C,368,205,384,244
WashSt_vs_IowaSt2018_mp4-78_jpg.rf.7f3c2de7984651d15d21d85c5b844244.jpg,640,640,LB,308,202,326,253
WashSt_vs_IowaSt2018_mp4-78_jpg.rf.7f3c2de7984651d15d21d85c5b844244.jpg,640,640,DB,131,233,148,297
WashSt_vs_IowaSt2018_mp4-78_jpg.rf.7f3c2de7984651d15d21d85c5b844244.jpg,640,640,LB,357,243,369,301
WashSt_vs_IowaSt2018_mp4-78_jpg.rf.7f3c2de7984651d15d21d85c5b844244.jpg,640,640,SKILL,403,291,427,341
WashSt_vs_IowaSt2018_mp4-78_jpg.rf.7f3c2de7984651d15d21d85c5b844244.jpg,640,640,DB,287,312,302,372
WashSt_vs_IowaSt2018_mp4-78_jpg.rf.7f3c2de7984651d15d21d85c5b844244.jpg,640,640,SKILL,467,428,501,496
WashSt_vs_IowaSt2018_mp4-78_jpg.rf.7f3c2de7984651d15d21d85c5b844244.jpg,640,640,DB,408,435,432,494
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-23_jpg.rf.b17cabc47630dfd4a6923bda6ab262c9.jpg,640,640,DB,375,491,397,542
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-23_jpg.rf.b17cabc47630dfd4a6923bda6ab262c9.jpg,640,640,DB,320,346,332,390
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-23_jpg.rf.b17cabc47630dfd4a6923bda6ab262c9.jpg,640,640,SKILL,357,378,375,428
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-23_jpg.rf.b17cabc47630dfd4a6923bda6ab262c9.jpg,640,640,LB,234,265,248,311
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-23_jpg.rf.b17cabc47630dfd4a6923bda6ab262c9.jpg,640,640,DB,277,92,290,136
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-23_jpg.rf.b17cabc47630dfd4a6923bda6ab262c9.jpg,640,640,SKILL,255,115,266,154
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-23_jpg.rf.b17cabc47630dfd4a6923bda6ab262c9.jpg,640,640,DB,157,107,168,153
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-23_jpg.rf.b17cabc47630dfd4a6923bda6ab262c9.jpg,640,640,SKILL,323,48,333,90
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-23_jpg.rf.b17cabc47630dfd4a6923bda6ab262c9.jpg,640,640,DB,249,157,261,202
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-23_jpg.rf.b17cabc47630dfd4a6923bda6ab262c9.jpg,640,640,SKILL,475,251,490,306
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-23_jpg.rf.b17cabc47630dfd4a6923bda6ab262c9.jpg,640,640,SKILL,482,475,495,538
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-23_jpg.rf.b17cabc47630dfd4a6923bda6ab262c9.jpg,640,640,QB,482,184,494,238
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-23_jpg.rf.b17cabc47630dfd4a6923bda6ab262c9.jpg,640,640,DB,56,388,66,439
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-23_jpg.rf.b17cabc47630dfd4a6923bda6ab262c9.jpg,640,640,LB,326,242,342,298
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-23_jpg.rf.b17cabc47630dfd4a6923bda6ab262c9.jpg,640,640,SKILL,317,250,331,307
Capture23_PNG.rf.8bf721b9c614cccc5539fc8065fe4aee.jpg,640,640,DB,327,155,338,219
Capture23_PNG.rf.8bf721b9c614cccc5539fc8065fe4aee.jpg,640,640,SKILL,197,218,216,236
Capture23_PNG.rf.8bf721b9c614cccc5539fc8065fe4aee.jpg,640,640,DB,285,201,298,263
Capture23_PNG.rf.8bf721b9c614cccc5539fc8065fe4aee.jpg,640,640,SKILL,199,239,221,271
Capture23_PNG.rf.8bf721b9c614cccc5539fc8065fe4aee.jpg,640,640,QB,184,281,201,323
Capture23_PNG.rf.8bf721b9c614cccc5539fc8065fe4aee.jpg,640,640,SKILL,56,273,73,334
Capture23_PNG.rf.8bf721b9c614cccc5539fc8065fe4aee.jpg,640,640,LB,297,279,310,332
Capture23_PNG.rf.8bf721b9c614cccc5539fc8065fe4aee.jpg,640,640,C,203,297,220,342
Capture23_PNG.rf.8bf721b9c614cccc5539fc8065fe4aee.jpg,640,640,DB,576,291,588,356
Capture23_PNG.rf.8bf721b9c614cccc5539fc8065fe4aee.jpg,640,640,LB,291,334,308,391
Capture23_PNG.rf.8bf721b9c614cccc5539fc8065fe4aee.jpg,640,640,SKILL,164,409,177,468
Capture23_PNG.rf.8bf721b9c614cccc5539fc8065fe4aee.jpg,640,640,LB,232,416,246,483
Capture23_PNG.rf.8bf721b9c614cccc5539fc8065fe4aee.jpg,640,640,SKILL,132,430,155,485
Capture23_PNG.rf.8bf721b9c614cccc5539fc8065fe4aee.jpg,640,640,DB,357,465,373,528
Capture9_PNG.rf.9c52e4bb7a034c06c6198b1427ac2ead.jpg,640,640,SKILL,296,114,307,156
Capture9_PNG.rf.9c52e4bb7a034c06c6198b1427ac2ead.jpg,640,640,DB,221,130,232,176
Capture9_PNG.rf.9c52e4bb7a034c06c6198b1427ac2ead.jpg,640,640,DB,231,168,243,212
Capture9_PNG.rf.9c52e4bb7a034c06c6198b1427ac2ead.jpg,640,640,SKILL,293,174,307,214
Capture9_PNG.rf.9c52e4bb7a034c06c6198b1427ac2ead.jpg,640,640,SKILL,328,200,341,246
Capture9_PNG.rf.9c52e4bb7a034c06c6198b1427ac2ead.jpg,640,640,LB,237,225,248,270
Capture9_PNG.rf.9c52e4bb7a034c06c6198b1427ac2ead.jpg,640,640,DB,104,237,117,283
Capture9_PNG.rf.9c52e4bb7a034c06c6198b1427ac2ead.jpg,640,640,LB,246,259,258,306
Capture9_PNG.rf.9c52e4bb7a034c06c6198b1427ac2ead.jpg,640,640,QB,403,261,415,319
Capture9_PNG.rf.9c52e4bb7a034c06c6198b1427ac2ead.jpg,640,640,C,333,270,345,317
Capture9_PNG.rf.9c52e4bb7a034c06c6198b1427ac2ead.jpg,640,640,SKILL,446,283,460,335
Capture9_PNG.rf.9c52e4bb7a034c06c6198b1427ac2ead.jpg,640,640,DB,153,357,164,410
Capture9_PNG.rf.9c52e4bb7a034c06c6198b1427ac2ead.jpg,640,640,SKILL,409,451,425,511
Capture9_PNG.rf.9c52e4bb7a034c06c6198b1427ac2ead.jpg,640,640,DB,357,458,369,520
Capture4_PNG.rf.abd69461a35f9d68613d502fecfaf5d7.jpg,640,640,SKILL,349,108,361,147
Capture4_PNG.rf.abd69461a35f9d68613d502fecfaf5d7.jpg,640,640,DB,309,114,322,150
Capture4_PNG.rf.abd69461a35f9d68613d502fecfaf5d7.jpg,640,640,DB,184,140,195,193
Capture4_PNG.rf.abd69461a35f9d68613d502fecfaf5d7.jpg,640,640,LB,271,187,283,230
Capture4_PNG.rf.abd69461a35f9d68613d502fecfaf5d7.jpg,640,640,QB,404,202,414,255
Capture4_PNG.rf.abd69461a35f9d68613d502fecfaf5d7.jpg,640,640,C,335,224,349,254
Capture4_PNG.rf.abd69461a35f9d68613d502fecfaf5d7.jpg,640,640,SKILL,431,216,442,264
Capture4_PNG.rf.abd69461a35f9d68613d502fecfaf5d7.jpg,640,640,LB,268,258,281,305
Capture4_PNG.rf.abd69461a35f9d68613d502fecfaf5d7.jpg,640,640,DB,147,275,158,336
Capture4_PNG.rf.abd69461a35f9d68613d502fecfaf5d7.jpg,640,640,SKILL,377,281,387,335
Capture4_PNG.rf.abd69461a35f9d68613d502fecfaf5d7.jpg,640,640,SKILL,338,331,352,391
Capture4_PNG.rf.abd69461a35f9d68613d502fecfaf5d7.jpg,640,640,DB,270,329,283,396
Capture4_PNG.rf.abd69461a35f9d68613d502fecfaf5d7.jpg,640,640,SKILL,361,495,376,555
Capture4_PNG.rf.abd69461a35f9d68613d502fecfaf5d7.jpg,640,640,DB,297,496,313,563
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-39_jpg.rf.a14b983f837592efe112b00f9c525106.jpg,640,640,DB,276,113,298,179
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-39_jpg.rf.a14b983f837592efe112b00f9c525106.jpg,640,640,SKILL,220,121,252,188
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-39_jpg.rf.a14b983f837592efe112b00f9c525106.jpg,640,640,SKILL,337,226,364,274
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-39_jpg.rf.a14b983f837592efe112b00f9c525106.jpg,640,640,DB,503,207,525,292
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-39_jpg.rf.a14b983f837592efe112b00f9c525106.jpg,640,640,LB,428,271,456,345
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-39_jpg.rf.a14b983f837592efe112b00f9c525106.jpg,640,640,C,306,289,333,328
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-39_jpg.rf.a14b983f837592efe112b00f9c525106.jpg,640,640,QB,282,272,303,360
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-39_jpg.rf.a14b983f837592efe112b00f9c525106.jpg,640,640,LB,459,308,483,388
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-39_jpg.rf.a14b983f837592efe112b00f9c525106.jpg,640,640,SKILL,128,311,157,392
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-39_jpg.rf.a14b983f837592efe112b00f9c525106.jpg,640,640,SKILL,390,360,412,428
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-39_jpg.rf.a14b983f837592efe112b00f9c525106.jpg,640,640,DB,417,355,442,440
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-39_jpg.rf.a14b983f837592efe112b00f9c525106.jpg,640,640,SKILL,293,369,311,444
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-39_jpg.rf.a14b983f837592efe112b00f9c525106.jpg,640,640,SKILL,345,385,368,452
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-39_jpg.rf.a14b983f837592efe112b00f9c525106.jpg,640,640,SKILL,325,407,345,481
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-39_jpg.rf.a14b983f837592efe112b00f9c525106.jpg,640,640,DB,502,408,531,505
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-59-21_mp4-5_jpg.rf.9cb0047c73f4255fea3298e42042a8fb.jpg,640,640,SKILL,394,126,419,199
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-59-21_mp4-5_jpg.rf.9cb0047c73f4255fea3298e42042a8fb.jpg,640,640,SKILL,361,477,387,560
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-59-21_mp4-5_jpg.rf.9cb0047c73f4255fea3298e42042a8fb.jpg,640,640,LB,240,295,261,362
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-59-21_mp4-5_jpg.rf.9cb0047c73f4255fea3298e42042a8fb.jpg,640,640,LB,280,199,302,268
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-59-21_mp4-5_jpg.rf.9cb0047c73f4255fea3298e42042a8fb.jpg,640,640,DB,288,495,308,569
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-59-21_mp4-5_jpg.rf.9cb0047c73f4255fea3298e42042a8fb.jpg,640,640,SKILL,420,185,442,257
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-59-21_mp4-5_jpg.rf.9cb0047c73f4255fea3298e42042a8fb.jpg,640,640,QB,394,280,414,331
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-59-21_mp4-5_jpg.rf.9cb0047c73f4255fea3298e42042a8fb.jpg,640,640,DB,262,102,279,172
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-59-21_mp4-5_jpg.rf.9cb0047c73f4255fea3298e42042a8fb.jpg,640,640,DB,212,66,228,134
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-59-21_mp4-5_jpg.rf.9cb0047c73f4255fea3298e42042a8fb.jpg,640,640,DB,51,150,66,226
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-59-21_mp4-5_jpg.rf.9cb0047c73f4255fea3298e42042a8fb.jpg,640,640,SKILL,444,153,458,214
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-59-21_mp4-5_jpg.rf.9cb0047c73f4255fea3298e42042a8fb.jpg,640,640,DB,92,376,116,456
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-59-21_mp4-5_jpg.rf.9cb0047c73f4255fea3298e42042a8fb.jpg,640,640,SKILL,550,288,571,361
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-155_jpg.rf.9c9dd5dea072af3a5ccdc376750fd360.jpg,640,640,LB,345,191,358,221
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-155_jpg.rf.9c9dd5dea072af3a5ccdc376750fd360.jpg,640,640,SKILL,457,220,476,256
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-155_jpg.rf.9c9dd5dea072af3a5ccdc376750fd360.jpg,640,640,SKILL,434,230,454,255
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-155_jpg.rf.9c9dd5dea072af3a5ccdc376750fd360.jpg,640,640,LB,343,232,351,276
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-155_jpg.rf.9c9dd5dea072af3a5ccdc376750fd360.jpg,640,640,QB,429,279,444,325
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-155_jpg.rf.9c9dd5dea072af3a5ccdc376750fd360.jpg,640,640,C,414,292,427,315
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-155_jpg.rf.9c9dd5dea072af3a5ccdc376750fd360.jpg,640,640,SKILL,540,299,559,347
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-155_jpg.rf.9c9dd5dea072af3a5ccdc376750fd360.jpg,640,640,LB,329,305,344,346
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-155_jpg.rf.9c9dd5dea072af3a5ccdc376750fd360.jpg,640,640,DB,175,336,186,389
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-155_jpg.rf.9c9dd5dea072af3a5ccdc376750fd360.jpg,640,640,SKILL,313,518,329,577
