filename,width,height,class,xmin,ymin,xmax,ymax
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-57_jpg.rf.f721ee510797b4c8faee3123f3d86049.jpg,640,640,DB,293,110,305,158
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-57_jpg.rf.f721ee510797b4c8faee3123f3d86049.jpg,640,640,LB,291,193,306,247
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-57_jpg.rf.f721ee510797b4c8faee3123f3d86049.jpg,640,640,LB,282,275,298,348
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-57_jpg.rf.f721ee510797b4c8faee3123f3d86049.jpg,640,640,QB,366,288,379,341
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-57_jpg.rf.f721ee510797b4c8faee3123f3d86049.jpg,640,640,SKILL,476,295,490,352
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-57_jpg.rf.f721ee510797b4c8faee3123f3d86049.jpg,640,640,C,339,314,358,358
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-57_jpg.rf.f721ee510797b4c8faee3123f3d86049.jpg,640,640,LB,296,310,305,374
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-57_jpg.rf.f721ee510797b4c8faee3123f3d86049.jpg,640,640,SKILL,405,394,426,442
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-57_jpg.rf.f721ee510797b4c8faee3123f3d86049.jpg,640,640,DB,162,398,178,462
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-57_jpg.rf.f721ee510797b4c8faee3123f3d86049.jpg,640,640,SKILL,372,418,387,470
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-57_jpg.rf.f721ee510797b4c8faee3123f3d86049.jpg,640,640,DB,294,424,308,501
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-57_jpg.rf.f721ee510797b4c8faee3123f3d86049.jpg,640,640,SKILL,400,437,414,496
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-57_jpg.rf.f721ee510797b4c8faee3123f3d86049.jpg,640,640,DB,242,460,260,532
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-57_jpg.rf.f721ee510797b4c8faee3123f3d86049.jpg,640,640,SKILL,332,96,349,154
videoplayback_mp4-14_jpg.rf.f58767dde05bcbda66cf54b76d457673.jpg,640,640,DB,356,162,369,224
videoplayback_mp4-14_jpg.rf.f58767dde05bcbda66cf54b76d457673.jpg,640,640,DB,537,226,551,300
videoplayback_mp4-14_jpg.rf.f58767dde05bcbda66cf54b76d457673.jpg,640,640,LB,350,284,369,338
videoplayback_mp4-14_jpg.rf.f58767dde05bcbda66cf54b76d457673.jpg,640,640,QB,197,302,214,372
videoplayback_mp4-14_jpg.rf.f58767dde05bcbda66cf54b76d457673.jpg,640,640,C,233,331,257,382
videoplayback_mp4-14_jpg.rf.f58767dde05bcbda66cf54b76d457673.jpg,640,640,LB,341,327,359,405
videoplayback_mp4-14_jpg.rf.f58767dde05bcbda66cf54b76d457673.jpg,640,640,SKILL,113,335,129,406
videoplayback_mp4-14_jpg.rf.f58767dde05bcbda66cf54b76d457673.jpg,640,640,DB,298,486,314,564
videoplayback_mp4-14_jpg.rf.f58767dde05bcbda66cf54b76d457673.jpg,640,640,SKILL,226,496,246,570
videoplayback_mp4-14_jpg.rf.f58767dde05bcbda66cf54b76d457673.jpg,640,640,DB,367,45,380,102
videoplayback_mp4-14_jpg.rf.f58767dde05bcbda66cf54b76d457673.jpg,640,640,SKILL,222,55,241,125
videoplayback_mp4-14_jpg.rf.f58767dde05bcbda66cf54b76d457673.jpg,640,640,DB,303,101,318,171
videoplayback_mp4-14_jpg.rf.f58767dde05bcbda66cf54b76d457673.jpg,640,640,SKILL,178,110,196,164
videoplayback_mp4-14_jpg.rf.f58767dde05bcbda66cf54b76d457673.jpg,640,640,SKILL,204,143,218,198
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-10_jpg.rf.f169476d7c6b452fb6c0d12f940cf2bd.jpg,640,640,LB,324,309,343,360
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-10_jpg.rf.f169476d7c6b452fb6c0d12f940cf2bd.jpg,640,640,DB,279,470,299,546
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-10_jpg.rf.f169476d7c6b452fb6c0d12f940cf2bd.jpg,640,640,DB,340,151,362,207
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-10_jpg.rf.f169476d7c6b452fb6c0d12f940cf2bd.jpg,640,640,SKILL,189,410,212,474
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-10_jpg.rf.f169476d7c6b452fb6c0d12f940cf2bd.jpg,640,640,SKILL,157,384,177,453
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-10_jpg.rf.f169476d7c6b452fb6c0d12f940cf2bd.jpg,640,640,DB,322,47,338,104
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-10_jpg.rf.f169476d7c6b452fb6c0d12f940cf2bd.jpg,640,640,C,225,284,248,322
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-10_jpg.rf.f169476d7c6b452fb6c0d12f940cf2bd.jpg,640,640,LB,317,231,335,295
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-10_jpg.rf.f169476d7c6b452fb6c0d12f940cf2bd.jpg,640,640,SKILL,207,69,230,116
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-10_jpg.rf.f169476d7c6b452fb6c0d12f940cf2bd.jpg,640,640,SKILL,134,226,151,258
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-10_jpg.rf.f169476d7c6b452fb6c0d12f940cf2bd.jpg,640,640,DB,523,258,545,330
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-10_jpg.rf.f169476d7c6b452fb6c0d12f940cf2bd.jpg,640,640,SKILL,234,110,254,164
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-10_jpg.rf.f169476d7c6b452fb6c0d12f940cf2bd.jpg,640,640,DB,259,402,279,479
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-10_jpg.rf.f169476d7c6b452fb6c0d12f940cf2bd.jpg,640,640,QB,134,256,149,325
Capture_PNG.rf.e84faf71d8d229222d002cd05ff89c0f.jpg,640,640,DB,274,51,289,97
Capture_PNG.rf.e84faf71d8d229222d002cd05ff89c0f.jpg,640,640,DB,106,75,120,110
Capture_PNG.rf.e84faf71d8d229222d002cd05ff89c0f.jpg,640,640,DB,299,103,310,148
Capture_PNG.rf.e84faf71d8d229222d002cd05ff89c0f.jpg,640,640,SKILL,123,126,138,187
Capture_PNG.rf.e84faf71d8d229222d002cd05ff89c0f.jpg,640,640,LB,268,182,285,234
Capture_PNG.rf.e84faf71d8d229222d002cd05ff89c0f.jpg,640,640,DB,489,229,504,288
Capture_PNG.rf.e84faf71d8d229222d002cd05ff89c0f.jpg,640,640,C,189,239,212,278
Capture_PNG.rf.e84faf71d8d229222d002cd05ff89c0f.jpg,640,640,LB,308,237,324,281
Capture_PNG.rf.e84faf71d8d229222d002cd05ff89c0f.jpg,640,640,QB,106,240,121,291
Capture_PNG.rf.e84faf71d8d229222d002cd05ff89c0f.jpg,640,640,SKILL,117,291,130,342
Capture_PNG.rf.e84faf71d8d229222d002cd05ff89c0f.jpg,640,640,DB,416,373,431,431
Capture_PNG.rf.e84faf71d8d229222d002cd05ff89c0f.jpg,640,640,SKILL,274,389,291,458
Capture_PNG.rf.e84faf71d8d229222d002cd05ff89c0f.jpg,640,640,DB,382,500,399,559
Capture_PNG.rf.e84faf71d8d229222d002cd05ff89c0f.jpg,640,640,SKILL,304,511,324,591
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-16_jpg.rf.c883656a11688621b076e56cc11f2861.jpg,640,640,DB,224,450,246,520
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-16_jpg.rf.c883656a11688621b076e56cc11f2861.jpg,640,640,DB,109,200,130,262
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-16_jpg.rf.c883656a11688621b076e56cc11f2861.jpg,640,640,LB,289,339,312,402
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-16_jpg.rf.c883656a11688621b076e56cc11f2861.jpg,640,640,LB,283,279,303,337
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-16_jpg.rf.c883656a11688621b076e56cc11f2861.jpg,640,640,DB,309,121,328,176
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-16_jpg.rf.c883656a11688621b076e56cc11f2861.jpg,640,640,QB,440,284,458,360
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-16_jpg.rf.c883656a11688621b076e56cc11f2861.jpg,640,640,SKILL,423,421,443,486
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-16_jpg.rf.c883656a11688621b076e56cc11f2861.jpg,640,640,DB,35,366,52,445
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-16_jpg.rf.c883656a11688621b076e56cc11f2861.jpg,640,640,SKILL,387,205,402,249
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-16_jpg.rf.c883656a11688621b076e56cc11f2861.jpg,640,640,SKILL,557,285,582,362
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-16_jpg.rf.c883656a11688621b076e56cc11f2861.jpg,640,640,SKILL,362,117,382,172
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-16_jpg.rf.c883656a11688621b076e56cc11f2861.jpg,640,640,LB,364,200,383,251
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-16_jpg.rf.c883656a11688621b076e56cc11f2861.jpg,640,640,SKILL,490,296,515,356
Capture5_PNG.rf.f8bf89af5b103095e3d8c9ff0afc2ff7.jpg,640,640,DB,465,106,479,187
Capture5_PNG.rf.f8bf89af5b103095e3d8c9ff0afc2ff7.jpg,640,640,SKILL,297,110,322,188
Capture5_PNG.rf.f8bf89af5b103095e3d8c9ff0afc2ff7.jpg,640,640,SKILL,325,150,341,212
Capture5_PNG.rf.f8bf89af5b103095e3d8c9ff0afc2ff7.jpg,640,640,LB,383,211,399,251
Capture5_PNG.rf.f8bf89af5b103095e3d8c9ff0afc2ff7.jpg,640,640,SKILL,99,198,111,283
Capture5_PNG.rf.f8bf89af5b103095e3d8c9ff0afc2ff7.jpg,640,640,QB,241,225,262,278
Capture5_PNG.rf.f8bf89af5b103095e3d8c9ff0afc2ff7.jpg,640,640,SKILL,159,239,187,290
Capture5_PNG.rf.f8bf89af5b103095e3d8c9ff0afc2ff7.jpg,640,640,C,268,250,288,299
Capture5_PNG.rf.f8bf89af5b103095e3d8c9ff0afc2ff7.jpg,640,640,LB,381,250,395,339
Capture5_PNG.rf.f8bf89af5b103095e3d8c9ff0afc2ff7.jpg,640,640,DB,528,277,543,364
Capture5_PNG.rf.f8bf89af5b103095e3d8c9ff0afc2ff7.jpg,640,640,SKILL,280,310,293,393
Capture5_PNG.rf.f8bf89af5b103095e3d8c9ff0afc2ff7.jpg,640,640,SKILL,203,346,234,424
Capture5_PNG.rf.f8bf89af5b103095e3d8c9ff0afc2ff7.jpg,640,640,DB,423,353,439,445
Capture5_PNG.rf.f8bf89af5b103095e3d8c9ff0afc2ff7.jpg,640,640,DB,384,424,399,514
Capture5_PNG.rf.f8bf89af5b103095e3d8c9ff0afc2ff7.jpg,640,640,SKILL,139,435,172,513
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-58_jpg.rf.ea5bbe683ad4a06a49309409de4444d6.jpg,640,640,SKILL,326,144,343,185
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-58_jpg.rf.ea5bbe683ad4a06a49309409de4444d6.jpg,640,640,DB,237,140,248,193
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-58_jpg.rf.ea5bbe683ad4a06a49309409de4444d6.jpg,640,640,LB,299,191,314,221
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-58_jpg.rf.ea5bbe683ad4a06a49309409de4444d6.jpg,640,640,SKILL,331,196,348,229
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-58_jpg.rf.ea5bbe683ad4a06a49309409de4444d6.jpg,640,640,LB,312,243,325,283
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-58_jpg.rf.ea5bbe683ad4a06a49309409de4444d6.jpg,640,640,QB,428,260,441,321
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-58_jpg.rf.ea5bbe683ad4a06a49309409de4444d6.jpg,640,640,SKILL,399,284,413,311
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-58_jpg.rf.ea5bbe683ad4a06a49309409de4444d6.jpg,640,640,C,348,300,369,333
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-58_jpg.rf.ea5bbe683ad4a06a49309409de4444d6.jpg,640,640,LB,297,319,313,356
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-58_jpg.rf.ea5bbe683ad4a06a49309409de4444d6.jpg,640,640,DB,127,314,143,366
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-58_jpg.rf.ea5bbe683ad4a06a49309409de4444d6.jpg,640,640,SKILL,428,509,453,569
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-58_jpg.rf.ea5bbe683ad4a06a49309409de4444d6.jpg,640,640,DB,388,523,409,575
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-58_jpg.rf.ea5bbe683ad4a06a49309409de4444d6.jpg,640,640,SKILL,305,60,321,104
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-58_jpg.rf.ea5bbe683ad4a06a49309409de4444d6.jpg,640,640,DB,259,73,272,119
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-34_jpg.rf.eb5c68cc25ffef82f9763b1ca7fafe68.jpg,640,640,DB,593,288,612,330
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-34_jpg.rf.eb5c68cc25ffef82f9763b1ca7fafe68.jpg,640,640,DB,461,394,482,439
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-34_jpg.rf.eb5c68cc25ffef82f9763b1ca7fafe68.jpg,640,640,DB,277,194,288,226
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-34_jpg.rf.eb5c68cc25ffef82f9763b1ca7fafe68.jpg,640,640,DB,402,402,421,446
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-34_jpg.rf.eb5c68cc25ffef82f9763b1ca7fafe68.jpg,640,640,DB,428,161,441,195
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-34_jpg.rf.eb5c68cc25ffef82f9763b1ca7fafe68.jpg,640,640,LB,254,313,265,353
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-34_jpg.rf.eb5c68cc25ffef82f9763b1ca7fafe68.jpg,640,640,SKILL,514,316,525,359
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-34_jpg.rf.eb5c68cc25ffef82f9763b1ca7fafe68.jpg,640,640,LB,305,247,317,283
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-34_jpg.rf.eb5c68cc25ffef82f9763b1ca7fafe68.jpg,640,640,SKILL,374,207,384,248
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-34_jpg.rf.eb5c68cc25ffef82f9763b1ca7fafe68.jpg,640,640,SKILL,238,304,248,345
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-34_jpg.rf.eb5c68cc25ffef82f9763b1ca7fafe68.jpg,640,640,SKILL,194,286,205,319
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-34_jpg.rf.eb5c68cc25ffef82f9763b1ca7fafe68.jpg,640,640,SKILL,395,378,412,427
Capture106_PNG.rf.f1f9b7f9f1c0782597744cc459f6c3e3.jpg,640,640,SKILL,140,37,152,92
Capture106_PNG.rf.f1f9b7f9f1c0782597744cc459f6c3e3.jpg,640,640,SKILL,177,60,195,110
Capture106_PNG.rf.f1f9b7f9f1c0782597744cc459f6c3e3.jpg,640,640,DB,399,76,412,137
Capture106_PNG.rf.f1f9b7f9f1c0782597744cc459f6c3e3.jpg,640,640,LB,270,106,290,161
Capture106_PNG.rf.f1f9b7f9f1c0782597744cc459f6c3e3.jpg,640,640,LB,315,170,333,231
Capture106_PNG.rf.f1f9b7f9f1c0782597744cc459f6c3e3.jpg,640,640,QB,121,224,129,287
Capture106_PNG.rf.f1f9b7f9f1c0782597744cc459f6c3e3.jpg,640,640,C,215,240,235,275
Capture106_PNG.rf.f1f9b7f9f1c0782597744cc459f6c3e3.jpg,640,640,LB,329,228,342,299
Capture106_PNG.rf.f1f9b7f9f1c0782597744cc459f6c3e3.jpg,640,640,SKILL,135,283,151,331
Capture106_PNG.rf.f1f9b7f9f1c0782597744cc459f6c3e3.jpg,640,640,DB,502,272,516,345
Capture106_PNG.rf.f1f9b7f9f1c0782597744cc459f6c3e3.jpg,640,640,SKILL,209,303,235,346
Capture106_PNG.rf.f1f9b7f9f1c0782597744cc459f6c3e3.jpg,640,640,LB,256,300,277,363
Capture106_PNG.rf.f1f9b7f9f1c0782597744cc459f6c3e3.jpg,640,640,DB,237,13,249,72
Capture106_PNG.rf.f1f9b7f9f1c0782597744cc459f6c3e3.jpg,640,640,DB,290,524,310,593
Capture106_PNG.rf.f1f9b7f9f1c0782597744cc459f6c3e3.jpg,640,640,SKILL,220,528,251,604
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-7_jpg.rf.f6e0b36fc46c1251addf1aeebe02d344.jpg,640,640,SKILL,108,479,136,542
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-7_jpg.rf.f6e0b36fc46c1251addf1aeebe02d344.jpg,640,640,DB,176,499,200,558
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-7_jpg.rf.f6e0b36fc46c1251addf1aeebe02d344.jpg,640,640,DB,205,357,223,416
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-7_jpg.rf.f6e0b36fc46c1251addf1aeebe02d344.jpg,640,640,SKILL,167,353,192,409
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-7_jpg.rf.f6e0b36fc46c1251addf1aeebe02d344.jpg,640,640,SKILL,235,106,257,149
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-7_jpg.rf.f6e0b36fc46c1251addf1aeebe02d344.jpg,640,640,LB,313,174,325,238
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-7_jpg.rf.f6e0b36fc46c1251addf1aeebe02d344.jpg,640,640,DB,369,125,385,182
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-7_jpg.rf.f6e0b36fc46c1251addf1aeebe02d344.jpg,640,640,LB,310,245,322,312
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-7_jpg.rf.f6e0b36fc46c1251addf1aeebe02d344.jpg,640,640,QB,144,185,159,226
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-7_jpg.rf.f6e0b36fc46c1251addf1aeebe02d344.jpg,640,640,DB,307,82,320,136
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-7_jpg.rf.f6e0b36fc46c1251addf1aeebe02d344.jpg,640,640,SKILL,129,235,144,287
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-7_jpg.rf.f6e0b36fc46c1251addf1aeebe02d344.jpg,640,640,DB,483,362,496,437
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-7_jpg.rf.f6e0b36fc46c1251addf1aeebe02d344.jpg,640,640,C,225,218,247,259
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-7_jpg.rf.f6e0b36fc46c1251addf1aeebe02d344.jpg,640,640,SKILL,205,137,214,191
Capture7_PNG.rf.f2411da75cd42ee79b3e5d7a2bc60be3.jpg,640,640,SKILL,183,127,197,178
Capture7_PNG.rf.f2411da75cd42ee79b3e5d7a2bc60be3.jpg,640,640,DB,324,135,334,179
Capture7_PNG.rf.f2411da75cd42ee79b3e5d7a2bc60be3.jpg,640,640,DB,327,214,338,257
Capture7_PNG.rf.f2411da75cd42ee79b3e5d7a2bc60be3.jpg,640,640,SKILL,200,234,212,282
Capture7_PNG.rf.f2411da75cd42ee79b3e5d7a2bc60be3.jpg,640,640,LB,299,266,310,311
Capture7_PNG.rf.f2411da75cd42ee79b3e5d7a2bc60be3.jpg,640,640,DB,480,276,491,330
Capture7_PNG.rf.f2411da75cd42ee79b3e5d7a2bc60be3.jpg,640,640,SKILL,156,302,170,341
Capture7_PNG.rf.f2411da75cd42ee79b3e5d7a2bc60be3.jpg,640,640,LB,325,304,335,355
Capture7_PNG.rf.f2411da75cd42ee79b3e5d7a2bc60be3.jpg,640,640,C,243,326,260,355
Capture7_PNG.rf.f2411da75cd42ee79b3e5d7a2bc60be3.jpg,640,640,QB,172,317,187,380
Capture7_PNG.rf.f2411da75cd42ee79b3e5d7a2bc60be3.jpg,640,640,SKILL,161,342,175,405
Capture7_PNG.rf.f2411da75cd42ee79b3e5d7a2bc60be3.jpg,640,640,LB,319,350,331,403
Capture7_PNG.rf.f2411da75cd42ee79b3e5d7a2bc60be3.jpg,640,640,DB,403,455,413,506
Capture7_PNG.rf.f2411da75cd42ee79b3e5d7a2bc60be3.jpg,640,640,SKILL,272,485,292,540
videoplayback_mp4-5_jpg.rf.fd1e85ea8a26d918ae3956ca7c29d858.jpg,640,640,DB,171,144,187,212
videoplayback_mp4-5_jpg.rf.fd1e85ea8a26d918ae3956ca7c29d858.jpg,640,640,QB,428,171,438,238
videoplayback_mp4-5_jpg.rf.fd1e85ea8a26d918ae3956ca7c29d858.jpg,640,640,LB,300,187,310,253
videoplayback_mp4-5_jpg.rf.fd1e85ea8a26d918ae3956ca7c29d858.jpg,640,640,C,352,203,367,253
videoplayback_mp4-5_jpg.rf.fd1e85ea8a26d918ae3956ca7c29d858.jpg,640,640,SKILL,453,203,468,261
videoplayback_mp4-5_jpg.rf.fd1e85ea8a26d918ae3956ca7c29d858.jpg,640,640,SKILL,324,276,339,333
videoplayback_mp4-5_jpg.rf.fd1e85ea8a26d918ae3956ca7c29d858.jpg,640,640,SKILL,401,285,419,356
videoplayback_mp4-5_jpg.rf.fd1e85ea8a26d918ae3956ca7c29d858.jpg,640,640,DB,183,294,200,365
videoplayback_mp4-5_jpg.rf.fd1e85ea8a26d918ae3956ca7c29d858.jpg,640,640,SKILL,408,372,424,439
videoplayback_mp4-5_jpg.rf.fd1e85ea8a26d918ae3956ca7c29d858.jpg,640,640,DB,231,377,246,453
videoplayback_mp4-5_jpg.rf.fd1e85ea8a26d918ae3956ca7c29d858.jpg,640,640,DB,192,489,204,556
videoplayback_mp4-5_jpg.rf.fd1e85ea8a26d918ae3956ca7c29d858.jpg,640,640,SKILL,390,497,415,570
videoplayback_mp4-5_jpg.rf.fd1e85ea8a26d918ae3956ca7c29d858.jpg,640,640,SKILL,356,52,374,110
videoplayback_mp4-5_jpg.rf.fd1e85ea8a26d918ae3956ca7c29d858.jpg,640,640,DB,320,57,336,110
videoplayback_mp4-5_jpg.rf.fd1e85ea8a26d918ae3956ca7c29d858.jpg,640,640,SKILL,320,139,334,181
cap-1-_jpg.rf.fe82aefafd3cad2246691f91a1960ac2.jpg,640,640,SKILL,290,62,315,120
cap-1-_jpg.rf.fe82aefafd3cad2246691f91a1960ac2.jpg,640,640,DB,330,69,347,131
cap-1-_jpg.rf.fe82aefafd3cad2246691f91a1960ac2.jpg,640,640,SKILL,64,199,90,258
cap-1-_jpg.rf.fe82aefafd3cad2246691f91a1960ac2.jpg,640,640,LB,279,199,305,262
cap-1-_jpg.rf.fe82aefafd3cad2246691f91a1960ac2.jpg,640,640,QB,160,210,179,271
cap-1-_jpg.rf.fe82aefafd3cad2246691f91a1960ac2.jpg,640,640,C,185,223,201,260
cap-1-_jpg.rf.fe82aefafd3cad2246691f91a1960ac2.jpg,640,640,LB,282,263,305,339
cap-1-_jpg.rf.fe82aefafd3cad2246691f91a1960ac2.jpg,640,640,SKILL,129,306,149,342
cap-1-_jpg.rf.fe82aefafd3cad2246691f91a1960ac2.jpg,640,640,LB,222,330,256,397
cap-1-_jpg.rf.fe82aefafd3cad2246691f91a1960ac2.jpg,640,640,SKILL,124,345,150,408
cap-1-_jpg.rf.fe82aefafd3cad2246691f91a1960ac2.jpg,640,640,SKILL,86,373,118,426
